Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
12,245,75,2,2
13,240,85,2,2
14,276,95,3,3
1,266,95,3,3
13,274,95,3,3
4,244,85,2,2
4,242,75,2,2
1,233,70,1,1
3,244,85,2,2
12,271,95,3,3
0,233,0,1,1
3,246,75,2,2
2,240,75,2,2
6,277,95,3,3
13,240,85,2,2
13,239,85,2,2
1,244,85,2,2
10,244,85,2,2
11,241,75,2,2
5,243,75,2,2
0,231,60,1,1
6,247,75,2,2
6,247,85,2,2
10,276,95,3,3
9,242,75,2,2
13,279,95,3,3
5,243,85,2,2
6,247,85,2,2
6,247,85,2,2
10,245,75,2,2
7,280,95,3,3
14,281,95,3,3
14,276,95,3,3
0,230,0,1,1
11,271,95,3,3
15,247,75,2,2
8,239,75,2,2
11,241,85,2,2
6,277,95,3,3
6,246,85,2,2
3,272,95,3,3
9,240,75,2,2
12,241,85,2,2
0,238,75,2,2
14,278,95,3,3
9,269,95,3,3
15,284,95,3,3
3,242,85,2,2
13,274,95,3,3
5,242,75,2,2
11,241,85,2,2
0,226,15,1,1
13,240,85,2,2
11,270,95,3,3
6,246,85,2,2
12,241,85,2,2
0,230,0,1,1
12,245,75,2,2
14,275,95,3,3
9,266,95,3,3
13,275,95,3,3
11,274,95,3,3
7,246,75,2,2
1,244,85,2,2
0,234,60,1,1
12,271,95,3,3
13,275,95,3,3
6,246,75,2,2
6,245,85,2,2
0,230,0,1,1
14,275,95,3,3
3,276,95,3,3
12,246,75,2,2
11,274,95,3,3
5,270,95,3,3
15,240,75,2,2
0,230,0,1,1
0,226,15,1,1
15,246,75,2,2
1,266,95,3,3
5,270,95,3,3
13,239,85,2,2
6,278,95,3,3
5,245,75,2,2
12,271,95,3,3
4,269,95,3,3
11,272,95,3,3
11,240,85,2,2
0,232,0,1,1
5,246,85,2,2
10,244,85,2,2
0,240,75,2,2
12,271,95,3,3
6,247,85,2,2
11,240,85,2,2
14,249,85,2,2
6,246,85,2,2
3,273,95,3,3
12,241,85,2,2
3,245,75,2,2
