Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
9,242,75,2,2
0,233,60,1,1
2,269,95,3,3
7,245,75,2,2
0,230,15,1,1
4,269,95,3,3
3,245,75,2,2
2,242,75,2,2
6,246,85,2,2
4,245,85,2,2
13,275,95,3,3
5,241,75,2,2
9,272,95,3,3
13,239,85,2,2
4,244,85,2,2
15,243,85,2,2
10,245,85,2,2
1,244,85,2,2
15,280,95,3,3
8,237,75,2,2
2,268,95,3,3
1,241,75,2,2
0,231,60,1,1
14,245,75,2,2
13,240,85,2,2
4,245,85,2,2
0,231,60,1,1
2,268,95,3,3
4,268,95,3,3
1,266,95,3,3
1,241,75,2,2
5,277,95,3,3
0,233,45,1,1
15,284,95,3,3
0,229,0,1,1
6,245,85,2,2
4,241,75,2,2
5,244,85,2,2
5,243,75,2,2
3,244,85,2,2
5,244,85,2,2
4,266,95,3,3
6,247,85,2,2
10,243,85,2,2
0,233,0,1,1
7,246,75,2,2
10,244,85,2,2
5,274,95,3,3
10,245,85,2,2
6,245,85,2,2
0,231,60,1,1
14,275,95,3,3
14,279,95,3,3
10,274,95,3,3
0,230,15,1,1
4,265,95,3,3
3,272,95,3,3
0,240,75,2,2
1,233,70,1,1
2,245,85,2,2
4,245,85,2,2
2,241,75,2,2
13,275,95,3,3
11,240,85,2,2
1,240,75,2,2
12,241,85,2,2
8,240,85,2,2
11,241,85,2,2
10,245,85,2,2
9,269,95,3,3
10,244,75,2,2
2,266,95,3,3
0,239,75,2,2
7,246,75,2,2
3,242,85,2,2
1,244,85,2,2
0,230,0,1,1
3,245,75,2,2
5,243,75,2,2
12,272,95,3,3
5,243,75,2,2
3,245,75,2,2
6,247,85,2,2
13,242,75,2,2
8,238,75,2,2
10,244,75,2,2
12,241,85,2,2
1,233,70,1,1
10,245,75,2,2
12,246,75,2,2
0,230,15,1,1
6,246,85,2,2
8,240,85,2,2
0,225,15,1,1
8,240,75,2,2
8,237,75,2,2
14,276,95,3,3
7,246,85,2,2
0,232,45,1,1
3,245,75,2,2
