Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
11,241,85,3,3
9,269,95,4,4
10,269,95,4,4
15,247,75,2,2
0,266,95,4,4
9,242,75,2,3
4,241,75,2,3
3,242,85,3,3
0,230,0,1,1
8,240,75,2,2
0,231,30,1,1
13,241,75,2,3
3,273,95,4,4
12,241,85,3,3
14,250,85,3,2
4,244,85,3,3
4,241,75,2,3
11,241,75,2,3
13,273,95,4,4
14,245,75,2,3
10,245,75,2,3
15,247,75,2,2
0,230,45,1,1
0,235,45,1,1
15,242,85,3,3
8,265,95,4,4
2,241,75,2,3
6,278,95,4,4
2,241,75,2,3
0,227,30,1,1
15,240,75,2,3
3,243,85,3,3
12,245,75,2,3
1,265,95,4,4
14,276,95,4,4
11,271,95,4,4
13,275,95,4,4
12,241,85,3,3
10,244,75,2,3
10,274,95,4,4
1,244,85,3,3
11,240,85,3,2
1,244,85,3,3
10,276,95,4,4
4,242,75,2,3
1,266,95,4,4
6,245,85,3,3
9,242,75,2,3
3,246,75,2,2
1,244,85,3,3
12,245,75,2,3
5,270,95,4,4
1,243,85,3,3
15,247,75,2,2
14,248,85,3,2
1,235,70,1,1
1,240,75,2,2
13,240,85,3,2
14,275,95,4,4
12,245,75,2,3
4,244,85,3,3
2,244,85,3,3
3,244,75,2,3
3,272,95,4,4
0,230,0,1,1
15,284,95,4,4
11,240,85,3,2
1,243,85,3,3
2,267,95,4,4
0,233,45,1,1
15,280,95,4,4
1,233,70,1,1
12,241,85,3,3
14,272,95,4,4
11,240,85,3,2
13,274,95,4,4
0,231,60,1,1
9,241,85,3,3
0,240,75,2,2
12,245,75,2,3
0,233,60,1,1
1,266,95,4,4
2,246,85,3,2
8,265,95,4,4
10,244,85,3,3
11,272,95,4,4
2,268,95,4,4
10,272,95,4,4
0,240,75,2,2
11,241,85,3,3
5,242,75,2,3
10,245,85,3,3
13,239,85,3,2
1,243,85,3,3
10,274,95,4,4
0,239,75,2,2
4,265,95,4,4
13,274,95,4,4
2,270,95,4,4
12,245,75,2,3
