Load Alias,Power (W),%Belt Tension,Class_4,Pred_BT_Class
6,247,85,3,2
5,245,75,2,3
14,245,75,2,3
0,237,70,1,1
0,237,70,1,1
0,234,60,1,1
2,246,85,3,2
11,242,85,3,3
6,246,85,3,2
2,240,75,2,2
2,267,95,4,4
0,235,45,1,1
12,273,95,4,4
10,244,85,3,3
6,246,85,3,2
1,263,95,4,4
8,266,95,4,4
6,246,85,3,2
14,246,75,2,2
7,249,85,3,2
14,278,95,4,4
7,249,85,3,2
9,243,85,3,3
11,273,95,4,4
10,274,95,4,4
9,266,95,4,4
9,241,85,3,3
6,278,95,4,4
14,276,95,4,4
7,249,85,3,2
6,246,75,2,2
12,241,85,3,3
9,241,75,2,3
3,242,85,3,3
4,245,85,3,3
8,238,75,2,2
14,278,95,4,4
10,244,85,3,3
6,276,95,4,4
7,249,85,3,2
2,245,85,3,3
6,278,95,4,4
1,244,85,3,3
1,233,70,1,1
0,227,30,1,1
3,245,75,2,3
4,245,85,3,3
1,240,75,2,2
0,230,45,1,1
8,266,95,4,4
1,268,95,4,4
5,245,75,2,3
0,233,15,1,1
3,245,75,2,3
1,266,95,4,4
6,247,85,3,2
14,278,95,4,4
0,227,30,1,1
11,241,75,2,3
6,246,75,2,2
2,240,75,2,2
5,242,75,2,3
0,232,45,1,1
0,232,0,1,1
11,240,85,3,2
2,240,75,2,2
6,246,85,3,2
9,242,85,3,3
2,241,75,2,2
10,244,75,2,3
1,265,95,4,4
3,245,75,2,3
0,233,0,1,1
1,241,75,2,2
14,249,85,3,2
13,239,85,3,2
6,246,85,3,2
2,269,95,4,4
6,247,85,3,2
2,240,75,2,2
0,265,95,4,4
6,246,85,3,2
5,244,85,3,3
1,241,75,2,2
0,235,45,1,1
14,249,85,3,2
1,266,95,4,4
12,245,75,2,3
14,272,95,4,4
8,266,95,4,4
0,232,45,1,1
1,244,85,3,3
4,247,85,3,2
9,241,85,3,3
4,241,75,2,2
6,278,95,4,4
0,233,45,1,1
11,269,95,4,4
14,275,95,4,4
7,249,85,3,2
