Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
6,279,95,3,3
0,237,70,1,1
14,250,85,2,2
7,280,95,3,3
0,224,15,1,1
5,244,85,2,2
14,273,95,3,3
8,238,75,2,2
3,244,85,2,2
8,240,85,2,2
1,243,85,2,2
6,246,75,2,2
13,241,75,2,2
8,238,75,2,2
12,246,75,2,2
5,278,95,3,3
6,245,85,2,2
3,244,75,2,2
0,225,15,1,1
5,271,95,3,3
2,242,75,2,2
7,249,85,2,2
14,276,95,3,3
6,278,95,3,3
4,245,85,2,2
11,270,95,3,3
0,232,60,1,1
12,270,95,3,3
2,266,95,3,3
0,239,85,2,2
5,242,75,2,2
0,232,15,1,1
5,274,95,3,3
2,269,95,3,3
7,283,95,3,3
4,243,75,2,2
0,230,60,1,1
8,241,85,2,2
13,276,95,3,3
7,246,75,2,2
9,268,95,3,3
6,275,95,3,3
3,246,75,2,2
10,246,85,2,2
10,245,85,2,2
1,234,70,1,1
9,241,75,2,2
7,246,85,2,2
7,247,85,2,2
7,249,85,2,2
0,227,15,1,1
7,283,95,3,3
12,246,75,2,2
15,244,85,2,2
7,245,75,2,2
7,247,85,2,2
15,285,95,3,3
6,246,75,2,2
2,241,75,2,2
7,249,85,2,2
2,242,75,2,2
3,245,75,2,2
3,270,95,3,3
0,266,95,3,3
11,241,75,2,2
6,247,75,2,2
7,247,85,2,2
0,266,95,3,3
0,238,70,1,2
7,246,85,2,2
10,243,75,2,2
0,238,75,2,2
0,238,85,2,2
5,245,85,2,2
0,230,60,1,1
1,264,95,3,3
0,239,75,2,2
11,240,85,2,2
10,274,95,3,3
5,274,95,3,3
14,277,95,3,3
14,249,85,2,2
14,249,85,2,2
5,244,85,2,2
7,246,75,2,2
6,278,95,3,3
7,246,75,2,2
3,274,95,3,3
15,244,85,2,2
9,241,85,2,2
11,240,85,2,2
8,240,85,2,2
3,244,85,2,2
9,268,95,3,3
3,244,75,2,2
2,244,85,2,2
9,242,85,2,2
5,272,95,3,3
8,240,75,2,2
4,242,75,2,2
