Load Alias,Power (W),%Belt Tension,Class_9,Pred_BT_Class
0,238,70,6,6
14,246,75,7,7
3,246,75,7,8
9,242,75,7,7
10,244,85,8,7
1,240,75,7,7
1,266,95,9,9
1,241,75,7,7
10,271,95,9,9
6,278,95,9,9
3,243,85,8,8
13,242,75,7,8
9,243,85,8,8
4,241,75,7,7
1,232,70,6,6
14,277,95,9,9
4,266,95,9,9
12,272,95,9,9
5,274,95,9,9
15,246,75,7,7
1,265,95,9,9
12,273,95,9,9
15,243,85,8,8
1,265,95,9,9
15,281,95,9,9
0,235,45,4,4
12,246,75,7,7
1,266,95,9,9
1,240,75,7,7
9,243,85,8,8
0,236,85,8,6
0,236,45,4,6
8,241,85,8,7
7,247,85,8,8
2,266,95,9,9
2,244,85,8,8
14,275,95,9,9
0,225,15,2,2
5,276,95,9,9
14,248,85,8,8
7,246,75,7,7
3,243,85,8,8
4,241,75,7,7
0,237,70,6,6
0,239,75,7,7
3,246,75,7,8
12,246,75,7,7
10,245,85,8,7
6,239,85,8,7
4,245,85,8,8
9,266,95,9,9
12,245,75,7,7
0,238,70,6,6
8,240,85,8,7
13,241,75,7,8
15,280,95,9,9
7,247,85,8,8
1,241,75,7,7
10,246,85,8,7
1,243,85,8,8
4,268,95,9,9
10,243,75,7,8
1,234,70,6,6
10,271,95,9,9
8,240,75,7,7
11,272,95,9,9
7,279,95,9,9
0,232,30,3,5
2,245,85,8,8
0,236,45,4,6
10,243,85,8,8
15,246,75,7,7
3,243,85,8,8
6,246,85,8,7
5,244,75,7,8
0,235,60,5,4
4,268,95,9,9
9,271,95,9,9
6,246,85,8,7
6,246,85,8,7
12,242,85,8,8
9,267,95,9,9
7,245,75,7,7
6,278,95,9,9
13,240,85,8,8
12,241,85,8,8
12,241,85,8,8
5,244,75,7,8
3,245,75,7,8
5,270,95,9,9
10,271,95,9,9
3,245,75,7,8
14,247,85,8,7
9,242,85,8,7
11,240,85,8,8
14,250,85,8,8
9,271,95,9,9
3,245,75,7,8
4,268,95,9,9
5,270,95,9,9
