Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
14,280,95,3,3
0,239,75,2,2
1,243,85,2,2
0,234,45,1,1
3,243,85,2,2
3,242,85,2,2
1,233,70,1,1
0,233,60,1,1
4,241,75,2,2
10,245,85,2,2
11,241,85,2,2
11,241,75,2,2
9,242,75,2,2
8,239,75,2,2
15,281,95,3,3
8,266,95,3,3
2,242,75,2,2
7,248,85,2,2
0,227,30,1,1
4,244,85,2,2
5,244,75,2,2
9,266,95,3,3
0,225,0,1,1
12,246,75,2,2
15,284,95,3,3
11,241,85,2,2
2,241,75,2,2
7,247,85,2,2
11,241,85,2,2
9,242,85,2,2
15,281,95,3,3
8,240,85,2,2
13,240,75,2,2
10,272,95,3,3
10,274,95,3,3
0,227,15,1,1
11,275,95,3,3
1,265,95,3,3
13,240,75,2,2
6,278,95,3,3
5,242,75,2,2
0,229,30,1,1
0,227,15,1,1
8,240,75,2,2
3,243,85,2,2
7,246,75,2,2
2,245,85,2,2
6,278,95,3,3
1,265,95,3,3
4,266,95,3,3
0,235,45,1,1
4,244,85,2,2
10,274,95,3,3
4,245,85,2,2
0,237,70,1,2
5,245,75,2,2
9,242,85,2,2
7,248,85,2,2
1,242,75,2,2
0,238,70,1,2
1,243,85,2,2
3,243,85,2,2
3,243,85,2,2
11,246,85,2,2
12,241,85,2,2
4,267,95,3,3
13,242,75,2,2
9,268,95,3,3
4,269,95,3,3
11,272,95,3,3
8,237,75,2,2
0,233,30,1,1
3,242,85,2,2
15,286,95,3,3
1,266,95,3,3
9,266,95,3,3
6,247,75,2,2
10,244,85,2,2
13,240,75,2,2
7,282,95,3,3
10,273,95,3,3
1,241,75,2,2
6,273,95,3,3
11,267,95,3,3
7,249,85,2,2
14,249,85,2,2
15,243,85,2,2
7,246,75,2,2
7,250,85,2,2
0,266,95,3,3
1,262,95,3,3
0,263,95,3,3
10,243,85,2,2
12,241,85,2,2
11,241,75,2,2
8,266,95,3,3
13,278,95,3,3
14,275,95,3,3
15,245,85,2,2
13,278,95,3,3
