Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
4,241,75,2,2
4,266,95,3,3
0,238,70,1,2
0,229,30,1,1
9,242,75,2,2
10,244,85,2,2
4,244,85,2,2
0,265,95,3,3
14,249,85,2,2
12,246,75,2,2
2,268,95,3,3
15,284,95,3,3
1,242,85,2,2
5,270,95,3,3
7,245,75,2,2
14,248,85,2,2
3,246,75,2,2
0,230,0,1,1
0,238,70,1,2
9,241,75,2,2
14,246,75,2,2
13,274,95,3,3
0,224,15,1,1
4,241,75,2,2
14,277,95,3,3
13,240,75,2,2
2,242,75,2,2
8,241,85,2,2
9,241,85,2,2
5,241,75,2,2
14,274,95,3,3
14,277,95,3,3
0,226,15,1,1
0,238,70,1,2
14,249,85,2,2
6,246,75,2,2
12,241,85,2,2
12,241,85,2,2
13,276,95,3,3
12,246,75,2,2
2,241,75,2,2
6,276,95,3,3
0,238,70,1,2
9,241,75,2,2
9,241,85,2,2
2,241,75,2,2
1,244,85,2,2
13,275,95,3,3
2,269,95,3,3
0,232,15,1,1
7,245,75,2,2
2,268,95,3,3
0,232,60,1,1
12,242,85,2,2
9,241,75,2,2
0,262,95,3,3
8,240,75,2,2
3,245,75,2,2
13,276,95,3,3
8,240,85,2,2
3,245,75,2,2
0,231,60,1,1
12,272,95,3,3
0,226,15,1,1
7,284,95,3,3
9,242,85,2,2
0,226,15,1,1
14,246,75,2,2
5,270,95,3,3
10,245,75,2,2
4,245,85,2,2
15,243,85,2,2
0,265,95,3,3
7,281,95,3,3
8,266,95,3,3
6,246,85,2,2
1,240,75,2,2
5,243,85,2,2
13,272,95,3,3
1,265,95,3,3
1,243,85,2,2
13,239,85,2,2
14,248,85,2,2
12,246,75,2,2
14,248,85,2,2
3,245,75,2,2
8,238,75,2,2
5,272,95,3,3
11,242,85,2,2
0,239,75,2,2
3,245,75,2,2
1,243,85,2,2
0,225,15,1,1
7,278,95,3,3
0,227,15,1,1
7,281,95,3,3
0,232,60,1,1
10,270,95,3,3
2,244,85,2,2
0,231,60,1,1
