Load Alias,Power (W),%Belt Tension,Class_3,Pred_BT_Class
12,241,85,2,2
13,242,75,2,2
6,278,95,3,3
2,268,95,3,3
1,240,85,2,2
10,245,75,2,2
2,241,75,2,2
14,250,85,2,2
13,241,75,2,2
13,239,85,2,2
1,240,85,2,2
1,266,95,3,3
8,263,95,3,3
13,240,85,2,2
8,240,85,2,2
11,272,95,3,3
7,250,85,2,2
13,239,85,2,2
15,246,75,2,2
1,266,95,3,3
0,236,45,1,1
7,280,95,3,3
13,239,85,2,2
5,269,95,3,3
0,230,15,1,1
10,244,85,2,2
3,272,95,3,3
11,269,95,3,3
8,265,95,3,3
12,272,95,3,3
1,234,70,1,1
13,239,85,2,2
9,241,75,2,2
10,270,95,3,3
3,245,75,2,2
15,246,75,2,2
14,250,85,2,2
4,246,85,2,2
15,281,95,3,3
0,266,95,3,3
8,266,95,3,3
9,240,75,2,2
8,242,75,2,2
1,244,85,2,2
15,246,75,2,2
12,270,95,3,3
13,276,95,3,3
0,239,85,2,2
7,285,95,3,3
1,239,75,2,2
0,232,60,1,1
5,269,95,3,3
0,233,60,1,1
2,242,85,2,2
8,240,75,2,2
14,276,95,3,3
0,233,45,1,1
1,233,70,1,1
8,239,75,2,2
0,240,75,2,2
1,233,70,1,1
0,232,15,1,1
12,245,75,2,2
2,245,85,2,2
14,247,85,2,2
13,242,75,2,2
10,244,85,2,2
9,242,75,2,2
8,240,85,2,2
10,272,95,3,3
13,240,85,2,2
10,244,75,2,2
0,239,85,2,2
10,273,95,3,3
8,238,75,2,2
15,243,85,2,2
3,275,95,3,3
8,240,85,2,2
1,240,75,2,2
5,273,95,3,3
0,226,15,1,1
5,242,75,2,2
10,271,95,3,3
13,239,85,2,2
10,245,75,2,2
1,233,70,1,1
7,283,95,3,3
8,241,85,2,2
14,282,95,3,3
13,277,95,3,3
15,281,95,3,3
14,282,95,3,3
9,240,75,2,2
13,239,85,2,2
9,242,75,2,2
10,272,95,3,3
11,240,85,2,2
1,239,75,2,2
0,239,85,2,2
1,234,70,1,1
